respondent_id,xyz_vaccine,seasonal_vaccine
31835,0.03523314022351492,0.23586063607273539
31836,0.04564573894922876,0.0878017892522257
31837,0.6987438884644768,0.7697693861479297
31838,0.3524286597248636,0.6314939957528688
31839,0.103338126918892,0.20655204040833958
31840,0.11384622799767502,0.17206097591650668
31841,0.11553277970993754,0.20296010653713353
31842,0.1033887999925716,0.22332542718445375
31843,0.5294386169386169,0.7380615618042089
31844,0.08544472105481436,0.8686358649659581
31845,0.5198372361765218,0.6621984126984127
31846,0.3514835629124074,0.806633910454602
31847,0.05137436899040713,0.5346020347392114
31848,0.09098849726163757,0.17763312186167948
31849,0.03855469031442537,0.14023245670154755
31850,0.0804659046114753,0.13035893201462673
31851,0.0933239195873181,0.20775718020066639
31852,0.18600707838280836,0.2966410256410256
31853,0.7111735699344109,0.8107319176347079
31854,0.5797550532552489,0.9213284634719048
31855,0.8013231581950868,0.9350280118077384
31856,0.06283612393035948,0.1377472017202764
31857,0.12878500969281836,0.7755448696950157
31858,0.22083178522673438,0.49905747278265006
31859,0.2900090894531355,0.6681088775300595
31860,0.2726090851338813,0.5768074597171977
31861,0.09490239931147036,0.120793928615176
31862,0.03328971849164504,0.0651951889030408
31863,0.28888474898866656,0.6362900154452426
31864,0.16265401087715492,0.36619601700833554
31865,0.1409370231965028,0.6628731951060025
31866,0.1468209437122409,0.27682017682233423
31867,0.08943724899540419,0.5929674675891716
31868,0.0823810114616566,0.18387619047619047
31869,0.028184470859385687,0.10013109960873305
31870,0.035160273820543896,0.10745757246362729
31871,0.723668701294316,0.9138423298516938
31872,0.08994120101374131,0.27593627626983225
31873,0.11650849341856186,0.37903640228137014
31874,0.12437839053857441,0.2296318047743018
31875,0.2329305020980456,0.45817048457992776
31876,0.05967871313664167,0.2255411336882587
31877,0.06960670987841534,0.08346290878978914
31878,0.0342530527175088,0.8829750465796661
31879,0.15818035637926925,0.5809379342808494
31880,0.02364067382202611,0.15540280873986473
31881,0.3700697829136783,0.4700048200819091
31882,0.07075055056362306,0.2414236874236875
31883,0.25018890977443603,0.382734126984127
31884,0.01873216250214108,0.06555402220822235
31885,0.2914687992419422,0.7430650079311536
31886,0.0724764401092382,0.2519416812645094
31887,0.11706754783215413,0.21731317785254384
31888,0.05256371740647325,0.3247062416517793
31889,0.18816705587111787,0.7954502982430677
31890,0.2431709765517513,0.25340034129875727
31891,0.018209939113554043,0.133427697601355
31892,0.4864825291899553,0.7197425790890464
31893,0.07417700990012596,0.6809724860574622
31894,0.314724600469411,0.7830046902414516
31895,0.0676828178812679,0.15685865761418868
31896,0.2314868677808202,0.6163503734827266
31897,0.2967356193189526,0.7219270603166502
31898,0.06890429625934104,0.20868998106889283
31899,0.6161016081871344,0.7935125721544501
31900,0.4221944444444443,0.3816635624679978
31901,0.18442575746854253,0.2945563599891243
31902,0.12479907521410734,0.19617543621689087
31903,0.43413039215686267,0.45120963255895885
31904,0.046622101011729894,0.19138064585687872
31905,0.05364872291535806,0.11578904947488597
31906,0.038378676009815996,0.26597253305405294
31907,0.07156417656923911,0.6019824230912101
31908,0.040002587411230354,0.10029467031759719
31909,0.20877308460217944,0.48063435921307984
31910,0.05168355682673876,0.5895699063902788
31911,0.16817593422700816,0.932738380767737
31912,0.1831100754205717,0.5519135451812038
31913,0.12269930686655915,0.524519578922674
31914,0.12074639789713652,0.7512325947135965
31915,0.23456236020276233,0.7001635564990445
31916,0.09470274975918543,0.7252479686641273
31917,0.30115054930017987,0.2558790427722735
31918,0.2731468069148766,0.911068031348064
31919,0.4460196703880914,0.4545489117364117
31920,0.025628992973000756,0.9143462197837006
31921,0.09036298821847617,0.4964195555677909
31922,0.026508980136584627,0.1633751391316097
31923,0.09291909931021475,0.1410442877548514
31924,0.21649337843823135,0.3356622077572644
31925,0.06076998235575344,0.7552260083454663
31926,0.028655922015483518,0.08592557495407788
31927,0.24871667676554116,0.45369250442626063
31928,0.34213638098038723,0.8855560958476518
31929,0.11323911053566636,0.21667484626684594
31930,0.2525562804585442,0.42067592503000717
31931,0.12779391144151311,0.80895597271796
31932,0.07690077733444425,0.19099406642900868
31933,0.3605406727259669,0.2861892911212932
31934,0.1045737098804451,0.32137483587531174
31935,0.5929792453288851,0.9136339303428694
31936,0.14956483529792425,0.3229857778091474
31937,0.16751809992793545,0.4588306775462118
31938,0.26598614901180695,0.5783189585951778
31939,0.04535650771234621,0.11795946219593322
31940,0.09720509933921472,0.1248994825905676
31941,0.05103967760139157,0.4590446253625602
31942,0.03604136259933635,0.0730151890378992
31943,0.07135480780988968,0.2506053391053391
31944,0.23594092610394038,0.7038753463541003
31945,0.34427479085265666,0.5496737366741195
31946,0.2162930858264086,0.2914464762802811
31947,0.021881558197327067,0.17308678641563538
31948,0.14407230943815352,0.8907899732620321
31949,0.03146869742348943,0.2773566472635885
31950,0.06015897099467403,0.17569812181829975
31951,0.2477146837974006,0.3154821192424564
31952,0.10824408246251081,0.29523210669134176
31953,0.021815422771760008,0.3327833511743005
31954,0.46542288788252534,0.7764303468147808
31955,0.02085969125279237,0.19544139132033606
31956,0.19507736610500245,0.18705569027180416
31957,0.3446157421666882,0.6930510191566259
31958,0.02695029261717165,0.05044665407994815
31959,0.06901436987027476,0.07879155605812584
31960,0.06631357103961265,0.3217264807987369
31961,0.03297543338809154,0.1118256580548846
31962,0.29925280275280275,0.533013888888889
31963,0.5065300748252063,0.6980347660195102
31964,0.049721988726193905,0.0777052466812716
31965,0.1290139151759596,0.872133037866331
31966,0.07409066243039206,0.2168191511599763
31967,0.025728882104939902,0.12439169122810333
31968,0.335627886002886,0.314218253968254
31969,0.1448113592855792,0.5888703052570348
31970,0.3869688714879892,0.46248971031100167
31971,0.06992805881485728,0.589054061826404
31972,0.1596126300415363,0.3030414459194949
31973,0.06565569021480207,0.20698796879736814
31974,0.023551546557538727,0.1319275888028416
31975,0.03862108558080648,0.0708763063310244
31976,0.13841650302732775,0.26300571916571325
31977,0.02947820388026916,0.11153543032109994
31978,0.367117365659217,0.479856610777229
31979,0.01628741892464794,0.1945066842118151
31980,0.11011373376977712,0.5933776883889166
31981,0.20851811933856365,0.32235775606129635
31982,0.07276232492596628,0.20928383827389774
31983,0.3673264725670567,0.3828403377655305
31984,0.02060971356265176,0.05285524224481068
31985,0.05733490116458642,0.17002313560303733
31986,0.41671896600197433,0.8959508815168773
31987,0.06124994159883635,0.438605745998188
31988,0.5509725781351906,0.7660373134505487
31989,0.23028472752737458,0.872777941807986
31990,0.05247135617772002,0.9323463200721224
31991,0.412015752698119,0.661978373100982
31992,0.16764442415103123,0.16375560447165843
31993,0.42712786596119917,0.49683333333333324
31994,0.09456189737365729,0.2268893824277846
31995,0.4054527851624507,0.5158689029531838
31996,0.1910656565656565,0.22217585016462735
31997,0.06102210421704535,0.8207040046894766
31998,0.0262608565788508,0.2763973055980065
31999,0.060029528542727306,0.10074111042004484
32000,0.1254184915858585,0.8339222831734605
32001,0.06470284599454353,0.5179660295102508
32002,0.3757701929017971,0.6062757131556784
32003,0.15766053743689745,0.4321489271587714
32004,0.5445401412611779,0.7198971812573116
32005,0.012969984036195816,0.10603428909677662
32006,0.11031284686843013,0.6730370201084389
32007,0.5141697126249015,0.9135846727061385
32008,0.02692062468808034,0.07664949357967261
32009,0.0768994289950191,0.24934778549361172
32010,0.14769415864460067,0.3700496031746033
32011,0.13351971711631785,0.8884256678473998
32012,0.13202559559634308,0.7693400165237156
32013,0.30783438795938783,0.8194424770308808
32014,0.1985177483335379,0.35691212195320793
32015,0.24719712396316482,0.3129488646682584
32016,0.564267665767762,0.7188798358600372
32017,0.0767109618757153,0.1653669746904596
32018,0.1428350230628199,0.13282212137274788
32019,0.2501452355419187,0.5439417137717969
32020,0.6396044680830865,0.6935592243186584
32021,0.10348336567511054,0.24282895768192614
32022,0.1687322159519175,0.4408187018684088
32023,0.11705240899976734,0.804702653050915
32024,0.18498137476776522,0.2514747536945812
32025,0.2831994018720834,0.5275354278678835
32026,0.5261650793650794,0.6606097226847225
32027,0.08212529924316966,0.8523785017111549
32028,0.5615524891774891,0.6783938397132708
32029,0.019654246828507277,0.1170477158205523
32030,0.1899864256765191,0.42003644209237884
32031,0.1014272296522577,0.15376801509073298
32032,0.5073444911297853,0.47668650793650774
32033,0.01721408075818929,0.19110695550494355
32034,0.07753264217439111,0.46972490313630977
32035,0.06722287621736406,0.043340887802579955
32036,0.40080311036502003,0.853175165332834
32037,0.0978103063619146,0.7214416730194613
32038,0.3484734155843689,0.7575537892367105
32039,0.3441507662485284,0.39441219336219346
32040,0.14908685026872165,0.806848338659051
32041,0.575931193488439,0.8990827087529446
32042,0.17333528223557768,0.5926341676925095
32043,0.4189794976220061,0.6536076750075053
32044,0.05634769514667716,0.1880215580889107
32045,0.07964578799294757,0.9105082965471436
32046,0.13266594145906072,0.32374678141062047
32047,0.7799184547336719,0.8290802468701186
32048,0.07850107921706073,0.4199002605706319
32049,0.031203091118902515,0.16856388643628578
32050,0.4531811850556516,0.6577256010072648
32051,0.074688689783901,0.565862183712797
32052,0.5912163126728341,0.7011871170269912
32053,0.05028623710489578,0.15082648325290907
32054,0.18794039874078763,0.34172361634527043
32055,0.05404917332211199,0.37268854204361523
32056,0.0793061594181529,0.2902456512114431
32057,0.025603717982928712,0.06538255867313725
32058,0.06286042325835367,0.22084144090585725
32059,0.09456548532555514,0.6508700229000464
32060,0.14359127265396918,0.7176858449945469
32061,0.22877854897677724,0.14303282455485267
32062,0.22766344658870075,0.18346452865394214
32063,0.1066110555026108,0.6434215367965366
32064,0.08941487387409194,0.1874979494269864
32065,0.1335291029688086,0.23693606933276595
32066,0.03523248237782483,0.22778261731430927
32067,0.05773932784323515,0.10003526154574763
32068,0.05306572387725072,0.2902840438337809
32069,0.6494795412528113,0.9058659420302217
32070,0.6862042124542126,0.8211538628437678
32071,0.5957718272722965,0.7292491956053692
32072,0.6796895194762007,0.9093654904325474
32073,0.02200171781197964,0.0901452853820898
32074,0.0412161758132631,0.4280725497751144
32075,0.027770355696919036,0.12584946430649535
32076,0.06902485707945952,0.7305386638480971
32077,0.07551326146170825,0.30860807761342757
32078,0.029474991592894354,0.08479219483476083
32079,0.02581045057604988,0.10266305588737995
32080,0.045109818384704486,0.1383014647342956
32081,0.5595150061908423,0.8157679433807017
32082,0.006564696190068382,0.06814289245285146
32083,0.05891525502299087,0.16312546541360973
32084,0.06112035514484243,0.4360542802232386
32085,0.13083653007204088,0.610116661417159
32086,0.6585425085437666,0.8170183051145509
32087,0.07434533410717838,0.9044281347951488
32088,0.06474741193708919,0.6780521787030519
32089,0.29698967207814186,0.7485252218968832
32090,0.10601029915508303,0.5666980782269319
32091,0.41908453199916607,0.39540341834408194
32092,0.36888485755776473,0.6394478951000692
32093,0.03784092702720653,0.18782616706046337
32094,0.09511476399090903,0.36945326314947763
32095,0.7332477527689893,0.74777887988502
32096,0.2594925113865402,0.9173161511772929
32097,0.19884671103122908,0.4506383591015004
32098,0.05413215273256884,0.15239950531625174
32099,0.21902702978166538,0.34401605728978457
32100,0.0962071432850104,0.2838158616664278
32101,0.39569901919102823,0.7122460497893793
32102,0.028661998936597138,0.2776903119638861
32103,0.16049716286840016,0.47358492270573327
32104,0.05390377723407415,0.35640078525503244
32105,0.06982795355685673,0.7912245311107617
32106,0.4137453102453103,0.5193218916323539
32107,0.07268227132706988,0.27822280595205684
32108,0.25354489806883423,0.24655756109396446
32109,0.048608147170620404,0.26887234562488604
32110,0.04753777751318382,0.3187014718503614
32111,0.31786796536796535,0.418222582972583
32112,0.765576299606191,0.6412633028892517
32113,0.11814120931993678,0.4351246728697721
32114,0.40682142857142856,0.4818633463310882
32115,0.055360784347237485,0.14665249550823758
32116,0.028816571300843013,0.10083988802234503
32117,0.30336633249791134,0.7232052129660532
32118,0.03449427579491984,0.48745765640815786
32119,0.49304653598205866,0.6981873002371283
32120,0.31600118489241213,0.7130539562562016
32121,0.4338391192141194,0.7190798664217009
32122,0.09439001077799103,0.6413689755273576
32123,0.04124617550161828,0.3996094493092974
32124,0.15862773304700942,0.9567458810374079
32125,0.029365910821437996,0.10908359494671743
32126,0.3536135530336809,0.7849211345870201
32127,0.3085829810988972,0.37620333896098346
32128,0.4502577116098265,0.6754092549924375
32129,0.15140934065934064,0.20360750360750363
32130,0.27426976012234816,0.49321455301052064
32131,0.8806997655122655,0.9715188529881814
32132,0.07196915444856139,0.8221960066633979
32133,0.022519332802729407,0.08629660596634786
32134,0.11199407173671064,0.8618757531606503
32135,0.17437922609812312,0.4844513205455632
32136,0.17743644248906162,0.2528981451225437
32137,0.11788751854872437,0.6517109600418448
32138,0.2789952252352979,0.6367488859180036
32139,0.14595896758162816,0.24594889537664963
32140,0.3797873376623377,0.2121244658119658
32141,0.183062847303903,0.2672475177925206
32142,0.17081452021058444,0.8232709481101236
32143,0.07690235705355007,0.35983205864903645
32144,0.24922619047619043,0.4081965593876833
32145,0.062075163345277413,0.29542616856412673
32146,0.09970233927799967,0.10990295815295818
